200115	"Insertion sort Insertion sort is a simple sorting algorithm that builds the final sorted array (or list) one item at a time. It is much less efficient on large lists than more advanced algorithms such as quicksort, heapsort, or merge sort. However, insertion sort provides several advantages: When people manually sort cards in a bridge hand, most use a method that is similar to insertion sort. Insertion sort iterates, consuming one input element each repetition, and growing a sorted output list. At each iteration, insertion sort removes one element from the input data, finds the location it belongs within the"	"Insertion sort"
200116	"sorted list, and inserts it there. It repeats until no input elements remain. Sorting is typically done in-place, by iterating up the array, growing the sorted list behind it. At each array-position, it checks the value there against the largest value in the sorted list (which happens to be next to it, in the previous array-position checked). If larger, it leaves the element in place and moves to the next. If smaller, it finds the correct position within the sorted list, shifts all the larger values up to make a space, and inserts into that correct position. The resulting array"	"Insertion sort"
200117	"after ""k"" iterations has the property where the first ""k"" + 1 entries are sorted (""+1"" because the first entry is skipped). In each iteration the first remaining entry of the input is removed, and inserted into the result at the correct position, thus extending the result: becomes with each element greater than ""x"" copied to the right as it is compared against ""x"". The most common variant of insertion sort, which operates on arrays, can be described as follows: Pseudocode of the complete algorithm follows, where the arrays are zero-based: The outer loop runs over all the elements except"	"Insertion sort"
200118	"the first one, because the single-element prefix codice_1 is trivially sorted, so the invariant that the first codice_2 entries are sorted is true from the start. The inner loop moves element codice_3 to its correct place so that after the loop, the first codice_4 elements are sorted. Note that the codice_5-operator in the test must use short-circuit evaluation, otherwise the test might get stuck with an array bounds error, when codice_6 and it tries to evaluate codice_7 (i.e. accessing codice_8 fails). After expanding the codice_9 operation in-place as codice_10 (where codice_11 is a temporary variable), a slightly faster version can"	"Insertion sort"
200119	"be produced that moves codice_3 to its position in one go and only performs one assignment in the inner loop body: The new inner loop shifts elements to the right to clear a spot for codice_13. The algorithm can also be implemented in a recursive way. The recursion just replaces the outer loop, calling itself and storing successively smaller values of ""n"" on the stack until ""n"" equals 0, where the function then returns back up the call chain to execute the code after each recursive call starting with ""n"" equal to 1, with ""n"" increasing by 1 as each"	"Insertion sort"
200120	"instance of the function returns to the prior instance. The initial call would be ""insertionSortR(A, length(A)-1)"" . The best case input is an array that is already sorted. In this case insertion sort has a linear running time (i.e., O(""n"")). During each iteration, the first remaining element of the input is only compared with the right-most element of the sorted subsection of the array. The simplest worst case input is an array sorted in reverse order. The set of all worst case inputs consists of all arrays where each element is the smallest or second-smallest of the elements before it."	"Insertion sort"
200121	"In these cases every iteration of the inner loop will scan and shift the entire sorted subsection of the array before inserting the next element. This gives insertion sort a quadratic running time (i.e., O(""n"")). The average case is also quadratic, which makes insertion sort impractical for sorting large arrays. However, insertion sort is one of the fastest algorithms for sorting very small arrays, even faster than quicksort; indeed, good quicksort implementations use insertion sort for arrays smaller than a certain threshold, also when arising as subproblems; the exact threshold must be determined experimentally and depends on the machine, but"	"Insertion sort"
200122	"is commonly around ten. Example: The following table shows the steps for sorting the sequence {3, 7, 4, 9, 5, 2, 6, 1}. In each step, the key under consideration is underlined. The key that was moved (or left in place because it was biggest yet considered) in the previous step is marked with an asterisk. Insertion sort is very similar to selection sort. As in selection sort, after ""k"" passes through the array, the first ""k"" elements are in sorted order. However, the fundamental difference between the two algorithms is that for selection sort these are the ""k"" smallest"	"Insertion sort"
200123	"elements of the unsorted input, while in insertion sort they are simply the first ""k"" elements of the input. The primary advantage of insertion sort over selection sort is that selection sort must always scan all remaining elements to find the absolute smallest element in the unsorted portion of the list, while insertion sort requires only a single comparison when the ""k""+1th element is greater than the ""k""th element; when this is frequently true (such as if the input array is already sorted or partially sorted), insertion sort is distinctly more efficient compared to selection sort. On average (assuming the"	"Insertion sort"
200124	"rank of the ""k""+1th element rank is random), insertion sort will require comparing and shifting half of the previous ""k"" elements, meaning insertion sort will perform about half as many comparisons as selection sort on average. In the worst case for insertion sort (when the input array is reverse-sorted), insertion sort performs just as many comparisons as selection sort. However, a disadvantage of insertion sort over selection sort is that it requires more writes due to the fact that, on each iteration, inserting the ""k""+1th element into the sorted portion of the array requires many element swaps to shift all"	"Insertion sort"
